ID;City;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Number of Reviews;Review Scores Rating;Reviews per Month;Geolocation;Features;Price
11166224;Selva;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Indoor fireplace,Family/kid friendly,Washer,Safety card,Essentials,Hangers,Laptop friendly workspace;0;;;39.7739550295,2.92524231363;Host Has Profile Pic,Host Identity Verified,Requires License,Require Guest Phone Verification;130.0
11559474;Madrid;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Laptop friendly workspace;3;87.0;29.0;40.3944741334,-3.69449753809;Is Location Exact,Requires License;18.0
13880255;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;12;98.0;148.0;40.4265485012,-3.70732774968;Host Has Profile Pic,Host Identity Verified,Requires License;66.0
6657955;Alcúdia;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer;12;90.0;61.0;39.8430037902,3.12561661452;Host Has Profile Pic,Is Location Exact,Requires License;100.0
2567946;Dublin;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Essentials,Shampoo,24-hour check-in,Hair dryer,Iron;34;96.0;97.0;53.3388975394,-6.23392370313;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact;60.0
14830043;Madrid;Other;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;22;96.0;307.0;40.4277256605,-3.65564759377;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;20.0
14510891;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;6;93.0;95.0;40.4336312678,-3.65244416011;Host Has Profile Pic,Is Location Exact,Requires License;25.0
5802369;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;33;94.0;136.0;40.4253927297,-3.69970654206;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License;86.0
15596783;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;33;99.0;60.0;40.4293155536,-3.66645510874;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;49.0
4335928;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;119;95.0;40.0;40.4264709086,-3.70502446561;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;75.0
13763107;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;1;100.0;11.0;40.4403482311,-3.67812495326;Host Has Profile Pic,Is Location Exact,Requires License;49.0
2139598;Madrid;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;78;96.0;217.0;40.4206232816,-3.69886143323;Host Has Profile Pic,Host Identity Verified,Requires License;36.0
5938004;Madrid;Apartment;Entire home/apt;3;2.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,translation missing: en.hosting_amenity_50;12;95.0;51.0;40.4157598369,-3.72513914132;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;90.0
14435955;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron;15;85.0;189.0;40.3777793263,-3.71390123565;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;25.0
7673216;Madrid;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;77;94.0;398.0;40.4114201468,-3.71279502057;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;115.0
18070982;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4207572934,-3.70483888846;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;145.0
11611597;Madrid;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;53;95.0;445.0;40.3952181288,-3.69726173917;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;45.0
10509655;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Essentials,24-hour check-in,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4255178242,-3.70512835811;Host Has Profile Pic,Is Location Exact,Requires License;35.0
10738621;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;7;97.0;49.0;40.4202663435,-3.7020866404;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;150.0
15819081;Madrid;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron;7;100.0;214.0;40.4201288622,-3.6908111807;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;170.0
5951980;Colonia de Sant Pere;House;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Indoor fireplace,Family/kid friendly,Washer,Essentials;2;90.0;27.0;39.7365980448,3.27868805621;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification;112.0
15298248;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40;98.0;645.0;40.4099559661,-3.69784889184;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;21.0
12605100;Madrid;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;9;93.0;108.0;40.456776652,-3.67668055676;Host Has Profile Pic,Requires License;45.0
4145063;London;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Pets live on this property,Dog(s),Heating,Washer,Dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;7;97.0;26.0;51.4188005939,-0.0752568946512;Host Has Profile Pic,Host Identity Verified,Is Location Exact;40.0
13996952;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;37;96.0;42.0;40.424739877,-3.70522389759;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;25.0
15609190;Madrid;Bed & Breakfast;Private room;2;1.5;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;13;94.0;298.0;40.4350722043,-3.68308456796;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;31.0
10195541;Madrid;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;18;93.0;133.0;40.398926913,-3.77523538667;Host Has Profile Pic,Requires License;46.0
2090563;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_50;21;87.0;67.0;40.4053985181,-3.67716532877;Host Has Profile Pic,Host Identity Verified,Requires License;40.0
2391508;Selva;House;Entire home/apt;6;4.0;3.0;4.0;Real Bed;TV,Cable TV,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Indoor fireplace,Heating,Family/kid friendly,Washer,Essentials;0;;;39.7581561315,2.89459444234;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification;150.0
11670784;Madrid;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;8;86.0;63.0;40.4272354204,-3.71326679034;Host Has Profile Pic,Host Identity Verified,Requires License;81.0
13428024;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;2;80.0;2.0;40.4211486868,-3.70482525153;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;30.0
1783776;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;84;98.0;202.0;40.4257816067,-3.709311071;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;70.0
5711745;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials;61;83.0;249.0;40.4336986752,-3.67561112232;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;17.0
755535;Madrid;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;9;98.0;21.0;40.427886939,-3.61486006017;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification;18.0
14499951;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;69;89.0;877.0;40.4226196077,-3.70217966144;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;38.0
1044902;Chiva;House;Private room;16;;1.0;14.0;Real Bed;TV,Internet,Air conditioning,Pool,Kitchen,Pets allowed,Doorman,Breakfast,Pets live on this property,Hot tub,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer;0;;;40.4649329957,-3.75067832546;Host Has Profile Pic,Is Location Exact,Requires License;85.0
14589262;Malibu;House;Entire home/apt;6;5.5;4.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Self Check-In,Keypad,Private entrance,Bathtub,Childrens books and toys,Babysitter recommendations;7;100.0;126.0;34.0199005322,-118.825571773;Host Has Profile Pic,Host Identity Verified,Is Location Exact;999.0
6342634;Barcelona;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;2;100.0;1.0;41.4046095204,2.14004866033;Host Has Profile Pic,Requires License;100.0
9902810;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;20;93.0;129.0;40.4130384893,-3.69892105019;Host Has Profile Pic,Is Location Exact,Requires License;60.0
11600132;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Elevator in building,Heating,First aid kit,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Laptop friendly workspace;6;97.0;46.0;40.4671452846,-3.69888745844;Host Has Profile Pic,Host Identity Verified,Requires License;20.0
913536;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials;13;97.0;61.0;40.4220550497,-3.70491913134;Host Has Profile Pic,Is Location Exact,Requires License;35.0
6928786;Madrid;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Fire extinguisher,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;23;97.0;309.0;40.4330715066,-3.7170896718;Host Has Profile Pic,Is Location Exact,Requires License;23.0
750438;Boston;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free Parking on Premises,Pets live on this property,Cat(s),Heating,Family/Kid Friendly,Washer,Dryer,Smoke Detector,Carbon Monoxide Detector,First Aid Kit,Safety Card,Essentials,Shampoo,24-Hour Check-in,Hangers,Hair Dryer,Iron,Laptop Friendly Workspace;91;96.0;229.0;42.3068115323,-71.1105244225;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact;85.0
8776371;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Buzzer/wireless intercom,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;2;90.0;11.0;40.3883926592,-3.73967671023;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;12.0
17250498;Madrid;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;5;100.0;313.0;40.4087998981,-3.69987576027;Host Has Profile Pic,Requires License,Instant Bookable;20.0
5788784;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;21;97.0;89.0;40.4404147732,-3.69818685027;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;80.0
3421929;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Gym,Buzzer/wireless intercom,Heating,Washer;21;83.0;65.0;40.4107094042,-3.7272467667;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;12.0
